RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
4032498243610;CURVE VIOLET - Fun Factory ;Gode;Fun Factory ;De 250 g a 500 g;Grâce à sa poignée,  l'utilisatrice peut l'actionner selon son désir.Cette même poignée permet aussi une stimulation clitoridienne. Un sex toys complet pour un maximum de plaisir.Ce sex toys est:Non vibrantSilicone hypoallergéniqueLongueur: 20 cmDiamètre : 4 cmCouleur : Rose , Violet.;32.53;32.53;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/u/curve_violet_1_2.jpg;http://www.keepsecret.com/media/catalog/product/c/u/curve_violet_1_2.jpg;EXP / RET;+(33)826140202;75010;France
4032498241081;TIGER NOIR - Fun Factory ;Gode;Fun Factory ;De 500 g a 3 kg;La base stable du sex toys Tiger permet une utilisation qui vous laisse les mains libres pour d'autres plaisirs. Tiger est un sex toys:Non vibrantSilicone Longueur : 22 cmDiamètre : 4 cm.;50.08;50.08;386;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/i/tiger_noir_1.jpg;http://www.keepsecret.com/media/catalog/product/t/i/tiger_noir_1.jpg;EXP / RET;+(33)826140202;75010;France
63;AMOR VIOLET - Gode by Fun Factory ;Gode; ;De 250 g a 500 g;Amor est un superbe dildo aux dimensions idéales. La prise en main de l'embase est parfaite et il peut-être monté sur une ceinture spéciale. Ce sex toys convient parfaitement pour la pénétration vaginale et anale.Amor est un sex toys:Non vibrantEn silicone hypoallergéniqueLongueur 14,5cmDiamètre 3,3cmCouleur : Noir, Violet.;33.36;33.36;41;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/m/amor_violet4.jpg;http://www.keepsecret.com/media/catalog/product/a/m/amor_violet4.jpg;EXP / RET;+(33)826140202;75010;France
4032498225081;AMOR NOIR - Gode by Fun Factory ;Gode;Fun Factory ;De 250 g a 500 g;Amor est un superbe dildo aux dimensions idéales. La prise en main de l'embase est parfaite et il peut-être monté sur une ceinture spéciale. Ce sex toys convient parfaitement pour la pénétration vaginale et anale.Amor est un sex toys:Non vibrantEn silicone hypoallergéniqueLongueur 14,5cmDiamètre 3,3cmCouleur : Noir, Violet.;33.36;33.36;49;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/m/amor1.jpg;http://www.keepsecret.com/media/catalog/product/a/m/amor1.jpg;EXP / RET;+(33)826140202;75010;France
4032498244068;SHARE VIOLET - Fun Factory ;Gode;Fun Factory ;De 500 g a 3 kg;Le gode Share et un sextoys qui s'adapte impeccablement aux anatomies féminines et masculines.L'extrémité courte et arrondie de Share stimule le point G tandis que le gode de l'autre extrémité permet de donner un maximum de plaisir à son/sa partenaire.N'hésitez plus, avec le gode Share, échangez les rôles et partagez vos envies !Un sex toys flexible et durable.Share est un sex toys :Non vibrantSilicone  hypoallergéniqueDimensions: 24cmDiamètre: maximum 4cmCouleur : violet,  noir, rose.;66.81;66.81;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/h/share_violet3.jpg;http://www.keepsecret.com/media/catalog/product/s/h/share_violet3.jpg;EXP / RET;+(33)826140202;75010;France
4032498244082;SHARE NOIR - Fun Factory ;Gode;Fun Factory ;De 500 g a 3 kg;Le gode Share et un sextoys qui s'adapte impeccablement aux anatomies féminines et masculines. L'extrémité courte et arrondie de Share stimule le point G tandis que le gode de l'autre extrémité permet de donner un maximum de plaisir à son/sa partenaire.N'hésitez plus, avec le gode Share, échangez les rôles et partagez vos envies !Un sex toys flexible et durable.Share est un sex toys :Non vibrantSilicone  hypoallergéniqueDimensions: 24cm Diamètre: maximum 4cmCouleur : violet,  noir, rose.;66.81;66.81;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/h/share_noir_1_1.jpg;http://www.keepsecret.com/media/catalog/product/s/h/share_noir_1_1.jpg;EXP / RET;+(33)826140202;75010;France
67;BANDITO NOIR GODE - Fun Factory ;Gode;Fun Factory ;De 250 g a 500 g;Ce surprenant godemichet au design fun et à la forme parfaitement étudiée pour des plaisirs tout en douceur, vous emmène vers de merveilleux orgasmes. Un sex toys moderne, stylé et ergonomique.Bandito est un sex toys:Non VibrantSilicone hypoallergéniqueInodoreLongueur : 15 cmDiamètre : 2.5 cmCouleurs : Noir, Violet.;33.36;33.36;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/a/bandito3.jpg;http://www.keepsecret.com/media/catalog/product/b/a/bandito3.jpg;EXP / RET;+(33)826140202;75010;France
68;DOUBLE MINOU GODE - Fun Factory ;Gode;Fun Factory ;De 250 g a 500 g;Godemichet, utilisation vaginale ou anale, ce sex toys peut être utilisé seul ou à deux.Double minou est un sex toys:Non vibrantSilicone hypoallergéniqueLongueur : 34 cm Diamètre : 4,5 cmCouleur : violet.;66.81;66.81;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/o/double_minou_2.jpg;http://www.keepsecret.com/media/catalog/product/d/o/double_minou_2.jpg;EXP / RET;+(33)826140202;75010;France
71;PLUG DAUPHIN - Fun Factory ;Gode;Fun Factory ;De 250 g a 500 g;Un plug grande taille pour satisfaire les plus gourmands.D'une douceur extrême, sa forme légèrement recourbée trouvera votre point G pour votre plus grand bonheur !Chauffés ou refroidis, ces sex toys vous offriront toujours une stimulation variée. Le plug dauphin est un sex toys:Non VibrantSilicone hypoallergéniqueLongueur : 17,5cmDiamètre : 3,5cmCouleur : Bleu.;33.36;33.36;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/l/plug_dauphin_1_1.jpg;http://www.keepsecret.com/media/catalog/product/p/l/plug_dauphin_1_1.jpg;EXP / RET;+(33)826140202;75010;France
72;MAGNUM VIOLET - Fun Factory ;Gode;Fun Factory ;De 250 g a 500 g;Equipé d'un pied stable, il est maniable et utilisable avec un harnais.Que ce soit refroidi ou réchauffé, dans la baignoire ou sur le sol ferme, ce dildo vous procurera de savoureuses sensations. Un sex toys de référence pour des plaisirs variés.Ce sex toys est:Non vibrantSilicone hypoallergéniqueLongueur: 22 cmDiamètre: 4 cmCouleurs : Violet, Noir.;50.08;50.08;25;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/m/amor_violet2_1.jpg;http://www.keepsecret.com/media/catalog/product/a/m/amor_violet2_1.jpg;EXP / RET;+(33)826140202;75010;France
